PuzzleId,Rating,FEN,Expected,Predicted,Score
1XonJ,1926,4r3/pp4pp/6b1/4k1B1/5P1P/1B6/PP1R2PK/4r3 b - - 0 29,e5e4 b3c2 e4e3 f4f5,e5e4* b3d5 e4e3* f4f5,0.5
1XqvG,960,8/1P3R2/7p/8/6P1/4k1PK/8/1r6 w - - 0 48,h3h4 b1h1,f7e7 b1h1*,0.0
1XuGX,1426,r2r4/p4k2/1p1qpnQp/8/3P4/4PP2/PP3P1P/1B3RK1 b - - 0 19,f7e7 g6g7 e7e8 b1g6,f7e7* g6g7 e7e8* b1g6,1.0
1XuhI,774,8/8/pK4p1/1p4P1/1P3k2/P7/8/8 b - - 0 44,f4g4 b6a6 g4g5 a6b5,f4g4* b6a6 g4g5* a6b5,1.0
1YZsj,1050,1r1n3k/p2p2bp/1p1Q4/3Pp3/3p4/PP2q1P1/6KP/5R2 b - - 0 37,b8c8 f1f8 g7f8 d6f8,b8c8* d6d7 g7f8* f1f8,0.0
1Yw3b,1538,r1k4r/8/pQ1R4/8/2P4P/2P1P1P1/1K6/4q3 b - - 2 31,a8b8 d6c6 c8d7 c6c7 d7e8 b6b8,a8b8* d6c6 c8d7* c6d6 d7e8* b6b8,0.6666666666666666
1YxFA,1333,2r3k1/pp3ppp/6b1/4P3/3n1B2/8/PPP1R1PP/2K1bB1R w - - 4 19,e2e1 c8c2 c1d1 g6h5,e2e1 c8c2* c1b1 g6h5*,0.5
1ZBJM,2473,6n1/5kPQ/3p1q2/p1pP1r1P/PpP1p3/1P3p2/6R1/5RK1 w - - 0 50,g2g4 e4e3 h7g6 f6g6,g2h2 e4e3* h7g6 f6g6*,0.5
1ZE5b,1738,2rb2k1/1bq2p2/p4n1Q/1pp1r3/5R2/3P4/PPPB2PP/4R2K b - - 1 22,e5h5 f4g4 f6g4 e1e8,e5h5* f4e4 f6g4* e4e8,0.0
1ZKgR,1340,r5k1/pp1bq2p/4p3/2b1R3/5Q2/2P5/P4P1P/R5K1 b - - 2 23,a8f8 e5g5 g8h8 f4e5,a8f8* f4g4 g8h8* g4g2,0.0
1ZMrU,1329,6k1/pp3rp1/2b5/4N2p/1P1Q3P/6P1/q4P2/4R1K1 b - - 1 31,a2d5 d4d5 c6d5 e5f7,a2d5* d4d3 c6d5* d3d5,0.0
1ZNmr,1976,6k1/6pp/8/1p6/1P2pP2/P1br1NP1/3pK2P/3R4 w - - 0 34,f3e5 c3e5 f4e5 g8f7 a3a4 b5a4,f3e5 c3e5* f4e5 g8f7* d1f1 b5a4*,0.6666666666666666
1ZtC6,971,8/5k1P/8/6B1/4Bp2/7K/5q2/8 w - - 1 62,h7h8q f2g3,h7h8n f2g3*,0.0
1ZxfA,973,2n4R/p3rk2/1p1r4/3p1p2/RP1P2p1/3KPp2/3N1P1P/8 b - - 5 40,e7c7 h8h7 f7e6 h7c7,e7c7* h8h7 f7e6* h7c7,1.0
1aBSu,827,8/4P3/1pNn1k2/3P2pB/1P6/3n4/5P2/5K2 w - - 2 44,f1e2 d3f4 e2f3 f4h5,e7e8q d3f4* e8e5 f4h5*,0.0
1aP4p,859,4r1k1/pp2r1p1/5nN1/3p1Qp1/3P4/1P5R/q4P2/3R2K1 b - - 3 32,e7e1 d1e1 e8e1 g1g2,e7e1* d1e1 e8e1* g1g2,1.0
1aVdI,1016,4k3/7p/7b/p1p1PR2/1rP5/K3N1P1/P6P/8 w - - 1 36,e3d5 h6c1,f5f4 h6c1*,0.0
1ahdY,2128,2rr4/6kp/p1qpR1p1/1p6/5P2/P6P/3RQ1PK/8 b - - 0 30,d8e8 d2d6 e8e6 e2e6 c6d6 e6d6,d8e8* e6e8 e8e6* e2e6 c6d6* d2d6,0.3333333333333333
1aqsl,1420,8/1r3p2/KPk3p1/P3p3/3b2P1/8/8/3R4 b - - 5 52,f7f5 d1c1 d4c5 c1c5 c6c5 a6b7,f7f5* d1c1 d4c5* g4g5 c6c5* a6b7,0.6666666666666666
1b2uI,775,7k/6p1/3Q2p1/2p1p3/P1P3qP/2B2p2/3P1P1P/1R4K1 w - - 1 33,g1f1 g4g2 f1e1 g2g1,g1f1 g4g2* f1e1 g2g1*,1.0
1b3BE,640,r2q2kr/p1p1np1p/6Pb/4p3/2Q1P3/2N5/PPP3PP/R4RK1 b - - 0 17,h7g6 c4f7,h7g6* c4f7,1.0
1bFvA,1260,7r/1p4k1/pp2npr1/8/2P1PP2/PP1R3P/R4KP1/8 w - - 1 31,f4f5 g6g2 f2g2 e6f4 g2f1 f4d3,f2f3 g6g2* a2g2 e6f4* f3f4 f4d3*,0.0
1bHkO,1097,r3k2r/4qpp1/1p2pn2/3p2B1/2pP4/5QP1/PP5P/R4RK1 b kq - 4 23,h8h5 g5f6 g7f6 f3h5,h8h5* g5f6 g7f6* f3h5,1.0
1bLg6,1926,r5k1/4pp2/r2pb2p/6P1/2PB1b2/5P2/1P4P1/1K1R1B1R w - - 3 27,g5h6 e6f5 f1d3 f5d3 d1d3 a6a1 b1c2 a1h1,f1e2 e6f5* d1d3 f5d3* e2d3 a6a1* b1c2 a1h1*,0.25
1bQn0,2037,2rr2k1/p2q1pp1/1np1p2p/1pRn4/1P1P4/P2BBP2/2Q2PPP/2R3K1 w - - 0 21,c5c6 d5e3 f2e3 c8c6 c2c6 d8c8,h2h4 d5e3* f2e3 c8c6* h4h5 d8c8*,0.3333333333333333
1baov,2086,8/p2k4/2pp1P2/2pnp3/3b3p/3P3P/PPPBK1r1/R4R2 w - - 7 28,e2f3 g2d2 f6f7 d7e7,e2f3 g2d2* a1c1 d7e7*,0.5
1bicw,1158,1r4k1/p3q1pp/B1r4n/Q2p1p2/3P1P2/P3P2P/6P1/2R4K w - - 0 30,c1c6 b8b1 a6f1 b1f1 h1h2 h6g4 h2g3 e7e3,c1c6 b8b1* h1h2 b1f1* a6f1 h6g4* h2g1 e7e3*,0.25
1boRF,1668,4r3/ppk1r3/2n2Q2/3Rp3/2PpP3/q2P4/P1P3PP/1R4K1 b - - 5 30,c7b8 f6c6 a3c1 b1c1,c7b8* f6d6 a3c1* b1c1,0.5
1c1RB,919,8/1P6/5p2/4pk2/5q2/1Q6/6KP/8 b - - 6 60,f4e4 b3f3 e4f3 g2f3,f4e4* g2g1 e4f3* b3f3,0.0
1c5UN,1249,2Q4r/2ppkppp/2n5/4P3/1bq5/6P1/PP2Pn1P/RKB2BNR w - - 1 15,c8h8 c4e4,c8h8 c4e4*,1.0
1cK8h,1132,6rr/4qpk1/3p4/1B1Pp3/p5Q1/P1P5/1P3b2/1K3R2 b - - 4 43,g7h6 f1h1 e7h4 h1h4 f2h4 g4h4,g7h6* g4e6 e7h4* e6d6 f2h4* f1f7,0.0
1cKPO,1272,r1bq1k1r/ppb1nBpp/2p1pQ2/4N1B1/8/2P4P/P4PP1/RN3RK1 b - - 0 15,g7f6 g5h6,g7f6* g5h6,1.0
1cN7p,2264,5r2/1p2k2Q/1Pb1p1p1/3pq3/3n4/8/B5PP/5R1K b - - 1 41,e7d6 h7c7 d6c5 f1c1 d4c2 c7e5,e7d6* f1f8 d6c5* h7e7 d4c2* h2h4,0.0
1cSo2,1195,2K5/8/8/5p1p/5k2/5P2/6PP/8 w - - 0 73,g2g3 f4f3 c8d7 f3g2 d7e6 g2h2,g2g3 f4f3* c8b8 f3g2* b8a7 g2h2*,0.3333333333333333
1cUgL,885,3r1rk1/1pq1npbp/2n1b1p1/p1P5/3pP3/PP3NP1/1B1N1PBP/2RQR1K1 w - - 5 16,d1e2 d4d3 b2g7 d3e2,d1e2 d4d3* e2e3 d3e2*,0.5
1ceLz,2123,8/8/5kB1/p2b3p/1p1P2p1/1P4P1/P4KP1/8 w - - 2 41,g6h5 d5b3 a2b3 a5a4 b3a4 b4b3 h5g4 b3b2 g4f3 b2b1q,g6h5 d5b3* a2b3 a5a4* b3a4 b4b3* h5g4 b3b2* d4d5 b2b1q*,0.8
1cuKt,2166,r3q2r/1QR5/4pk2/2PpNpn1/3P2p1/4P1P1/5PK1/1R6 w - - 3 37,b1b2 a8a1 b2b1 e8h5 c7f7 g5f7 b7f7 h5f7 e5f7 a1b1,c7f7 a8a1* b7e7 e8h5* b1a1 g5f7* e7f7 h5f7* e5f7 a1b1*,0.2
1dHZZ,2448,2b3kr/qp1p1pp1/pN1Q3p/4p1B1/3nP1n1/6bP/PPP3B1/R4K1R b - - 1 17,h6g5 h3g4 h8h1 g2h1 d4c6 d6c7,h6g5* b6c8 h8h1* g2h1 d4c6* c8a7,0.3333333333333333
1dHgo,1955,2kr3r/ppq2ppp/2P2nb1/1N6/5bP1/4BP2/PPP1Q2P/2KR3R b - - 2 17,f4e3 e2e3 f6d5 d1d5 d8d5 b5c7,f4e3* e2e3 f6d5* e3a7 d8d5* b5c7,0.6666666666666666
1dYC9,1971,8/8/6P1/7K/8/5k2/7n/8 b - - 0 54,h2g4 h5g5 g4e5 g6g7,h2g4* g6g7 g4e5* g7g8q,0.0
1dYXa,400,5r2/4r1k1/2p2qp1/1p5p/4p3/1P2b2Q/1PP2PPP/R4R1K w - - 0 37,f2e3 f6f1 a1f1 f8f1,f2e3 f6f1* a1f1 f8f1*,1.0
1dreI,1974,4r3/pp1brpkP/1q1p4/2pP2B1/2P2RP1/3B4/PP5P/1R4K1 b - - 0 24,f7f5 g5e7 e8e7 g4f5,f7f5* g5e7 e8e7* g4f5,1.0
1e2h8,2573,4rrk1/p4ppp/5n2/4N3/3Qp3/1P2P1Pq/P4P1P/2R2RK1 w - - 3 22,f1d1 e8e5 d4e5 f6g4 e5f5 g7g6 f5f4 f7f5,e5c4 e8e5* c4e5 f6g4* e5g4 g7g6* g4f6 f7f5*,0.0
1eEVT,1108,rnb4k/pp2R2p/2p2n2/6Q1/3q1P2/1P6/P1PP2PP/RN5K b - - 1 17,d4a1 g5g7,d4a1* g5g7,1.0
1fJIO,1797,7r/1R3R2/1p6/1P1pk3/6K1/2PB1P2/2P2bp1/6r1 w - - 6 40,f7f5 e5e6 f5f7 h8g8 f7g7 g8g7,f7e7 e5e6* d3e4 h8g8* g4h5 g8g7*,0.0
1fKK9,1406,8/6k1/3n4/p5pP/P3B1P1/2p1K3/8/8 w - - 2 50,e4c6 d6c4 e3d4 c3c2,e4d5 d6c4* d5c4 c3c2*,0.0
1fLT9,1377,r1r3k1/3b1pp1/4p1p1/qp1pP3/1RnN4/2P3B1/P1Q2PPP/R5K1 b - - 3 23,c4e5 g3e5 a5b4 c3b4 c8c2 d4c2,c4e5* g3e5 a5b4* c3b4 c8c2* d4c2,1.0
1fXna,1102,8/pp6/1k5p/1P6/PKR3p1/7r/8/8 b - - 4 46,g4g3 a4a5,g4g3* a4a5,1.0
1frqK,1076,rn2k2r/ppp2p1p/8/3P2p1/2BPqp1b/1QP5/PP1B3P/RN3K1R w kq - 0 13,h1g1 e4f3,h1g1 e4f3*,1.0
1fxYC,1502,8/8/1p6/1P4K1/4kp2/8/6P1/8 b - - 4 54,e4e3 g5f5 e3d4 f5f4,e4e3* g5h5 e3d4* h5g5,0.0
1gGUW,1163,2k5/2P2p2/3P2p1/4KP1p/7b/5r2/8/2R5 b - - 0 41,f3f5 e5e4 h4g3 d6d7 c8d7 c7c8q,f3f5* e5e4 h4g3* d6d7 c8d7* c7c8q,1.0
1ghd2,1670,r3k2r/pb1p4/4pp2/pP4p1/2P5/P2B1n2/5P1P/R2QR1K1 w kq - 2 28,g1f1 f3h2 f1g1 h2f3 g1g2 f3e1,g1g2 f3h2* e1e4 h2f3* g2f3 f3e1*,0.0
1goew,997,6k1/5ppp/2Q1p3/8/1b3n2/3P4/P2NPPq1/1rB2K2 w - - 0 29,c6g2 b1c1,c6g2 b1c1*,1.0
1guqH,848,4r1k1/5pb1/2p1bnpp/4p3/rP2P2B/1K3N1P/5PP1/3R1B1R w - - 2 20,b3a4 e8a8 f1a6 a8a6,b3a4 e8a8* f1a6 a8a6*,1.0
1gycA,2092,7r/2pk1ppp/Qp1r4/nP2p3/4P3/N1PB1q1P/5P2/R2R2K1 w - - 0 24,a3c4 a5c4 d3c4 d6d1 a1d1 f3d1,a6a7 a5c4* a3c4 d6d1* a1d1 f3d1*,0.3333333333333333
1h7BP,1210,3k2r1/1Qp5/p2PP3/8/8/P7/KP4p1/6q1 b - - 1 43,c7d6 b7d7,c7d6* b7d7,1.0
1hBcl,1500,4r2k/q4p1p/5Pp1/1r2P3/1p1P3P/2p1Q3/P1R4K/1R6 b - - 0 36,b5e5 e3h6 e8g8 d4e5,b5e5* e3e5 e8g8* b1d1,0.0
1hPXX,1786,8/r1p2k1p/1p4pP/3nB3/3PK3/8/5PP1/2R5 b - - 2 32,f7e6 c1c6 e6d7 c6g6 d5c3 e4d3,f7e6* c1e1 e6d7* e4d5 d5c3* d4d5,0.0
1i9cM,2253,r1bqr1kb/2n1p3/2pp1npB/1p4N1/3PP1P1/2N2P2/PpP4Q/1K1R3R b - - 1 19,b5b4 h6f8 f6h5 g4h5 h8e5 d4e5 c7b5 c3b5,b5b4* b1b2 f6h5* h2h4 h8e5* g4h5 c7b5* h5g6,0.0
1iIHh,1117,r6k/2p2Rp1/p1p1Q2p/6q1/4P3/1P5P/P5P1/7K w - - 3 28,f7c7 g5c1 h1h2 c1f4 g2g3 f4c7,f7f2 g5c1* h1h2 c1f4* f2f4 f4c7*,0.3333333333333333
1iclc,1638,rnbqkbnr/pp2pppp/8/8/2Bp1B2/2N5/PPP2PPP/R2QK1NR b KQkq - 1 6,d4c3 c4f7 e8f7 d1d8,d4c3* b2c3 e8f7* g1e2,0.0
1iihM,1813,8/P7/7p/4Pp1k/4rP2/1r6/1P3K1P/R7 b - - 0 70,b3b2 f2g1 e4b4 a7a8q,b3b2* f2g3 e4b4* a7a8q,0.5
1isZj,1722,5rk1/ppQ4p/2b2PpP/3r1nB1/3P4/P1P5/1q3PP1/R3R1K1 b - - 6 26,f8f7 c7c8 d5d8 c8d8,f8f7* c7c8 d5d8* c8d8,1.0
1it9f,1148,r2q1k1Q/1bppb1p1/n3pr1p/p7/3P4/2P2N2/P4PPP/RBB1R1K1 b - - 3 17,f8f7 f3e5,f8f7* f3e5,1.0
1jGPK,2382,8/8/6p1/4kp1p/7P/4K1P1/5P2/8 b - - 3 48,e5f6 e3f4 f6f7 f4g5 f7g7 f2f3 g7f7 g5h6 f5f4 g3f4 f7f6 h6h7,e5f6* e3d4 f6f7* d4e5 f7g7* e5d4 g7f7* d4d5 f5f4* g3f4 f7f6* d5d4,0.16666666666666666
1jNzV,1491,8/8/5p1k/7P/6P1/3b2K1/1Bp5/8 b - - 14 65,h6g5 b2c1,h6g5* b2c1,1.0
1jPGU,1301,3rNbk1/p4ppp/7q/3R4/2pB4/2P3QP/P4PP1/6K1 b - - 0 30,d8d5 e8f6 h6f6 d4f6,d8d5* d4a7 h6f6* e8f6,0.0
1jQ71,1742,1k5r/pp4p1/2q1p3/2NpPn2/bP4Q1/P5Pp/5P1P/1RR3K1 w - - 4 27,g4g6 d5d4 c5a6 c6a6,g4g6 d5d4* g6g4 c6a6*,0.5
1jtbL,1471,3B4/8/1p4pp/pP1k1p2/P2b3P/3K1P2/8/8 b - - 0 54,d5c5 d8b6 c5b6 d3d4 g6g5 h4g5,d5c5* d8e7 c5b6* e7d8 g6g5* d3d4,0.0
1jtmi,1401,1b1r1nk1/1Q3pp1/2N1p1qp/4P3/2p5/1p2B3/6PP/5RK1 b - - 7 40,g6e4 c6e7 g8h8 b7e4,g6e4* c6d8 g8h8* b7e4,0.5
1jyox,985,2rrb1k1/1pq2ppp/p2bp3/2pnN3/P7/1P1PR2Q/1BPN1PPP/R5K1 w - - 7 17,e3g3 d6e5 b2e5 c7e5,e3f3 d6e5* c2c3 c7e5*,0.0
1kISl,788,rn1qkb1r/1b3ppp/p1p1p3/1p2N3/2pPP3/2P2QP1/P4PBP/R1B2RK1 b kq - 2 11,c6c5 f3f7,c6c5* f3f7,1.0
1kanS,1509,q3k2r/1b1nbpPp/4p3/1p6/3P4/3p1N2/1P2QPPP/1NB2RK1 b k - 0 16,d3e2 g7h8q d7f8 f1e1,d3e2* g7h8r d7f8* f1e1,0.5
1kbOr,1678,6k1/5R2/p5p1/1p4qp/1P4N1/2PQ2KP/P5P1/7r w - - 2 51,d3f3 h5h4 g3f2 g5d2 f3e2 d2e2 f2e2 g8f7,d3f3 h5h4* g3f2 g5d2* f3e2 d2e2* f2e2 g8f7*,1.0
1kcen,677,5k2/p1pQnr2/4n2p/6p1/1B6/P7/1PP3PP/4q2K w - - 0 30,b4e1 f7f1,b4e1 f7f1*,1.0
1kp0W,944,6k1/5ppp/pn2p3/1p1p4/3P3P/1P2qPQ1/6P1/2b4K b - - 1 28,e3d4 g3b8 b6c8 b8c8,e3d4* g3b8 b6c8* b8c8,1.0
1kyMB,1698,4rk2/2r2p1p/p4p2/5P2/1P6/P3pR2/2q1Q1PP/4R2K w - - 0 29,f3e3 c2e2 e3e2 e8e2,e2a6 c2e2* e1e2 e8e2*,0.0
1l7Eo,875,Bb5r/pRkbQp2/2p4q/P2p1p2/3Pn3/2N3p1/2P2P2/4R1K1 b - - 1 28,c7c8 e7d7,c7c8* e7d7,1.0
1l9UN,1153,3r4/1R3pk1/PP5p/6p1/2p5/2PbB3/5PPP/6K1 w - - 3 37,a6a7 d3e4 b7f7 g7f7,h2h3 d3e4* e3d4 g7f7*,0.0
1lBaE,828,r4rk1/1pq2pp1/p2p3p/2nPp2b/2P1n3/P6P/3NBPP1/B1RQ1RK1 b - - 1 20,f7f5 e2h5 e4d2 d1d2,f7f5* e2h5 e4d2* d1d2,1.0
1lJ44,1920,8/2n2Qpk/1p2p2p/3pP2P/p2P4/2q1B1P1/5P2/6K1 b - - 0 32,a4a3 e3h6 c3e1 g1h2 e1f2 f7f2,a4a3* f7g6 c3e1* g1g2 e1f2* e3f2,0.0
1lpDY,1049,rnbq1rk1/pp3ppp/2p5/2np4/8/2QB4/PB2NPPP/R4RK1 b - - 3 13,c5d3 c3g7,c5d3* c3g7,1.0
1lvCH,1708,r2qkb1r/pQ2pp1p/5p2/5b2/3np3/2N5/PP3PPP/2KR1BNR b kq - 1 10,a8b8 f1b5 d4b5 d1d8,a8b8* b7b5 d4b5* d1d8,0.5
1lvlB,1363,r3k2r/2p2ppp/p2qbB2/1p2R3/3Q4/1B6/PP3PPP/R5K1 b kq - 0 18,d6d4 e5e6 f7e6 f6d4,d6d4* f6g7 f7e6* g7h8,0.0
1m7eI,1141,r2qrbk1/1b1n1p1n/pp2p3/3pN2Q/3P4/1BN4P/PPP2PP1/4RRK1 b - - 4 19,f8g7 h5f7 g8h8 e5g6,f8g7* e5d7 g8h8* d7c5,0.0
1mMtM,1770,r3k2r/pp1q1ppp/2n1p3/1NbpP3/Q2N1P2/8/P5PP/1R3R1K b kq - 13 20,c5d4 b5d6 e8e7 b1b7,c5d4* b5d6 e8e7* b1e1,0.5
1mSiu,1136,4rk2/3q1p1p/p1nQ2r1/1p2P3/5p2/2P4P/PPB2PP1/R3R1K1 b - - 0 26,d7d6 e5d6 e8e1 a1e1,d7d6* e5d6 e8e1* a1e1,1.0
1mUBg,1281,3r2k1/5pp1/1R5p/1p1b2b1/6B1/1NP5/PP4PP/5K2 w - - 2 31,b6b5 d5c4 g4e2 c4b5,g4f3 d5c4* f1g1 c4b5*,0.0
1nlXH,1475,1r3rk1/pb4p1/1p3n1p/5Q2/1Rq5/2P2P1P/P1B3P1/1R4K1 b - - 1 25,c4d5 c2b3 g8h8 b3d5,c4d5* f5d5 g8h8* c2e4,0.0
1nvD1,1131,2rq4/pR1bk3/4p2b/3pP1p1/3P3Q/2RB4/P2n1PPP/6K1 w - - 2 34,c3c8 d8c8 h4g5 h6g5,c3c8 d8c8* h4h6 h6g5*,0.5
1nvTC,1107,3r2k1/2p1q1p1/p3pn1p/1pPbQB2/5N2/8/PP5P/1K4R1 b - - 2 25,d5e4 f5e4 f6e4 e5e4,d5e4* f5e4 f6e4* e5e4,1.0
1oFnf,2268,R4bk1/5pp1/3pn2p/3Qp3/2P5/5PPK/4q2P/5R2 w - - 5 32,f1a1 e6g5 h3g4 e2h2 a8f8 g8h7,f1h1 e6g5* h3g4 e2h2* h1h2 g8h7*,0.3333333333333333
1oQAe,1575,1r3rk1/1b1p1p1p/p1n3P1/1p6/5q2/P2B4/P1P2PQP/R2K2R1 b - - 0 21,c6e5 g6h7 g8h8 g2g7,c6e5* d3f1 g8h8* g6g7,0.0
1oc7u,1128,2b5/8/p4r2/1pNPK1k1/1P3pp1/8/1P4P1/5R2 b - - 3 46,f4f3 c5e4 g5g6 e4f6,f4f3* g2f3 g5g6* f3f4,0.0
1ofEo,1938,2r4r/P3b1p1/1B1pk3/1B1bp3/8/5pp1/1P3P1P/2R2RK1 w - - 0 29,f2g3 f3f2 f1f2 c8c1,h2g3 f3f2* b6f2 c8c1*,0.0
1otSg,1092,7k/5R1p/p3N1p1/3K2P1/4P3/2r2n2/8/8 b - - 7 43,h8g8 f7f8,h8g8* f7f8,1.0
1pH4s,1848,2krr3/1pp3b1/p1n1p2p/1N4p1/QP3p2/B1P1qN2/P5PP/R4R1K w - - 2 22,a1e1 a6b5 a4a8 c8d7,b5d4 a6b5* d4b5 c8d7*,0.0
1qN5M,976,r1q1r1k1/pp2p1bp/2n2pp1/2N3n1/3P4/1P2P1P1/PB2NPKP/R2Q1R2 w - - 1 17,h2h4 c8h3 g2g1 g5f3,a1c1 c8h3* g2h1 g5f3*,0.0
1qcLG,1470,8/3b1B1P/2nk4/1p1p4/p2b1P2/6K1/8/3R4 b - - 1 43,a4a3 d1d4 c6d4 h7h8q,a4a3* d1f1 c6d4* h7h8q,0.5
1qgUp,1500,r3rk2/pp1nbNpb/4Qn1p/8/2B2q2/6NP/PP3PP1/4RRK1 b - - 2 21,e7b4 f7g5 e8e6 g5e6 f8e7 e6f4,e7b4* e1e5 e8e6* c4e6 f8e7* g3f5,0.0
1qk3A,2667,7R/7P/2p1p3/P7/8/2k5/7r/3K4 b - - 12 53,c6c5 d1e1 h2h4 e1e2 e6e5 e2e3,c6c5* a5a6 h2h4* d1e2 e6e5* e2f2,0.0
1qn45,955,r4r1k/p1pp2pP/1p1n1q2/4p1B1/bPn4P/2PB2Q1/P6R/RN1K2N1 w - - 7 21,d1c1 f6f1 d3f1 f8f1 g3e1 f1e1,h2c2 f6f1* d3f1 f8f1* d1e2 f1e1*,0.3333333333333333
1qpzv,2280,6k1/6p1/1Q2R1qp/pp6/2p2r2/P5NP/1P3PPK/3r4 b - - 2 31,g6c2 e6e8 g8h7 b6b8 f4f2 e8h8,g6c2* e6e8 g8h7* b6b5 f4f2* b5f5,0.3333333333333333
1qvbK,934,1k6/p4q2/2Q5/1PPp3p/4p3/2N4P/3r2P1/R5K1 w - - 1 34,b5b6 f7f2 g1h2 f2g2,c6b6 f7f2* g1h1 f2g2*,0.0
1qz7K,828,r2qk2r/pp1nbppn/2p1N2p/4P3/2PP4/2N5/PP4PP/R1BQ1RK1 b kq - 0 12,f7e6 d1h5 g7g6 h5g6,f7e6* d1h5 g7g6* h5g6,1.0
1r8zN,2257,8/5p2/4p1p1/4P1P1/4kPKp/7P/8/8 w - - 15 54,g4h4 e4f3 f4f5 g6f5,g4h4 e4f3* f4f5 g6f5*,1.0
1rlpY,1295,4nkr1/4pp1p/1Rp3pP/3PQ3/4P1P1/2p2P1N/1rP5/qNK2B1R w - - 1 27,b6b2 a1b2 c1d1 b2b1 d1e2 b1c2 e2e3 c2d2,b6b2 a1b2* c1d1 b2b1* d1e2 b1c2* e2e1 c2d2*,0.75
1rmae,2273,rnbqr1k1/5pbp/p5p1/1p1P4/2NBn3/2N5/PP2PPPP/R2QKB1R w KQ - 0 13,c4b6 g7d4 d1d4 b8c6 d4e4 e8e4,c4e5 g7d4* d1d4 b8c6* e5c6 e8e4*,0.3333333333333333
1swag,1247,r1bqk2r/p4ppp/2p1pn2/nN6/Bb6/3P1N2/PPPB1PPP/R2Q1RK1 b kq - 0 11,c6b5 a4b5 c8d7 b5d7 f6d7 d2b4,c6b5* a4b5 c8d7* b5d7 f6d7* d2b4,1.0
1tB6c,1344,r2r2k1/4p1bp/6p1/2BPp3/2p1Q3/7P/qP4P1/3RR1K1 w - - 0 26,c5e7 a2a7 g1h1 a7e7,e4b1 a2a7* c5a7 a7e7*,0.0
1tNHP,597,2N3k1/7n/p2p2r1/3Pp3/1P2Pp2/5P2/7p/4R2K b - - 0 35,h7g5 c8e7 g8f7 e7g6,h7g5* c8e7 g8f7* e7g6,1.0
1tOuy,955,8/1q2k3/3p4/4pp2/1PN3n1/P3PRP1/7r/5QK1 w - - 0 35,f3f5 b7h1,f3f5 b7h1*,1.0
1tV4q,1969,1Q6/1B2rppk/7p/p3Bbq1/8/PP2P3/3n1PPP/5RK1 w - - 1 23,f1d1 e7b7 b8b7 f5e4 b7e4 d2e4,b7a6 e7b7* b8b7 f5e4* e5g3 d2e4*,0.3333333333333333
1thCd,1755,8/p7/5k2/3P1pp1/2PKp2P/8/P7/8 w - - 0 38,h4h5 g5g4 d5d6 g4g3 d4e3 f5f4 e3e4 g3g2,h4g5 g5g4* d4e3 g4g3* e3d2 f5f4* d2c3 g3g2*,0.0
1tiqB,1222,4k3/2R2prp/p3p3/1p2P3/8/6P1/PP3bBP/5K2 b - - 0 27,f2d4 g2c6 e8d8 c7d7 d8c8 d7d4,f2d4* g2c6 e8d8* c7d7 d8c8* d7d4,1.0
1uAVR,1938,8/6k1/6p1/5p1p/5P2/2K3PP/8/8 b - - 0 40,g7f7 c3d4 f7e6 d4c5 e6d7 c5d5,g7f7* c3d4 f7e6* d4c5 e6d7* c5d4,0.6666666666666666
1udER,1627,5k2/1p4R1/1R6/2p5/4p2n/2P2r2/PP1pKP2/8 w - - 1 40,g7h7 f3f2 e2f2 d2d1q,g7b7 f3f2* e2f2 d2d1q*,0.5
1ufsN,1047,1r4Qk/6pp/7N/p7/5P2/2P5/Pr3PKP/8 b - - 7 40,b8g8 h6f7,b8g8* h6f7,1.0
1ug4w,787,r3k1nr/1pp2ppp/p2b4/3p3q/5P2/1N1BPn2/PPP2P1P/R1BQ2RK w kq - 1 13,g1g5 h5h2,g1g7 h5h2*,0.0
1vCNc,2104,8/p3q1k1/2Q1p1rp/6r1/3R3p/8/P4P2/4R2K b - - 3 32,e7f8 c6c7 f8f7 d4d7,e7f8* c6d7 f8f7* d7f7,0.0
1vF71,1900,r1bR1bk1/5p2/4rpp1/ppq5/2p3P1/2P1PQ2/PPB2P2/1K5R b - - 3 25,c5c6 f3h3 c6h1 h3h1,c5c6* e3e4 c6h1* f3h1,0.0
1vQUz,1030,5b2/ppk5/5P2/4q1P1/2P5/1P1Q4/PKB5/8 w - - 1 50,d3c3 f8a3 b2a3 e5c3,b2b1 f8a3* d3h7 e5c3*,0.0
1vaNL,2236,8/p7/Pp3p2/2r1kPp1/1R2P3/R5K1/6P1/7r w - - 3 45,b4b6 a7b6 a6a7 h1h8 a7a8r h8a8 a3a8 e5e4,a3a4 a7b6* b4b6 h1h8* b6e6 h8a8* a4b4 e5e4*,0.0
1vnrM,719,r1b2rk1/1p3ppp/p1n2q2/8/8/5N1P/4QPP1/1R2R1K1 b - - 5 22,f8d8 e2e8 d8e8 e1e8,f8d8* e2e8 d8e8* e1e8,1.0
1vuWG,1189,r1bq1k1r/ppp3p1/4Bb1p/4pQ2/4N3/3P4/PPn2PPP/R1B2K1R w - - 14 19,e6c8 d8d3 f1g1 d3d1,a1b1 d8d3* f1g1 d3d1*,0.5
1wFcS,1068,5K2/1q2P2p/6p1/8/k5PP/8/8/8 b - - 2 55,b7c8 e7e8q c8e8 f8e8,b7c8* e7e8q c8e8* f8e8,1.0
